Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
2229,38.0,1482,2028120.0,382,108,130,144,4,13,4,"46,67"
2228,38.0,1496,2028129.0,382,109,122,151,6,3,14,"51,11"
2227,38.0,1493,2028129.0,382,109,122,151,6,3,13,"48,89"
2226,39.0,1468,2028134.0,382,105,130,147,0,12,7,"42,22"
2225,39.5,1486,2028147.0,382,108,124,150,3,4,10,"37,78"
2224,37.5,1476,2028153.0,382,107,128,147,3,12,9,"53,33"
2223,39.0,1490,2028153.0,382,109,123,150,4,4,11,"42,22"
2222,36.0,1478,2028166.0,382,107,125,150,5,10,15,"66,67"
2221,37.0,1468,2028196.0,382,105,126,151,2,10,15,"60,0"
2220,37.0,1476,2028233.0,382,106,127,149,3,11,13,"60,0"
2219,37.0,1472,2028233.0,382,106,127,149,3,11,12,"57,78"
2218,34.0,1475,2028238.0,382,107,127,148,7,15,15,"82,22"
2217,40.0,1490,2028252.0,382,109,125,148,3,5,7,"33,33"
2216,36.5,1498,2028259.0,381,110,127,144,8,12,7,"60,0"
2215,36.5,1494,2028259.0,381,110,127,144,8,12,6,"57,78"
2214,39.0,1494,2028264.0,381,109,124,148,5,5,8,"40,0"
2213,36.0,1488,2028290.0,381,108,126,147,7,11,11,"64,44"
2212,38.0,1500,2028297.0,382,110,123,149,7,4,11,"48,89"
2211,39.0,1478,2028323.0,382,107,131,144,2,13,3,"40,0"
2210,38.5,1482,2028329.0,381,107,130,144,3,13,4,"44,44"
2209,38.5,1472,2028358.0,382,106,129,147,1,12,8,"46,67"
2208,39.5,1494,2028363.0,382,109,125,148,4,5,8,"37,78"
2207,39.5,1490,2028363.0,382,109,125,148,4,5,7,"35,56"
2206,38.0,1476,2028364.0,382,106,129,147,2,12,9,"51,11"
2205,38.0,1472,2028364.0,382,106,129,147,2,12,8,"48,89"
2204,35.0,1492,2028378.0,382,109,124,149,9,9,15,"73,33"
2203,38.0,1464,2028404.0,383,105,127,151,0,10,14,"53,33"
2202,38.0,1461,2028404.0,383,105,127,151,0,10,13,"51,11"
2201,37.5,1464,2028411.0,383,105,127,151,1,10,14,"55,56"
2200,37.0,1486,2028418.0,382,108,128,146,5,12,9,"57,78"
2199,37.0,1482,2028418.0,382,108,128,146,5,12,8,"55,56"
2198,40.0,1480,2028502.0,381,107,131,143,1,13,1,"33,33"
2197,40.0,1476,2028502.0,381,107,131,143,1,13,0,"31,11"
2196,38.0,1489,2028526.0,382,109,130,143,5,13,3,"46,67"
2195,35.5,1490,2028527.0,382,109,125,148,8,10,13,"68,89"
2194,40.0,1485,2028529.0,383,108,124,151,2,3,11,"35,56"
2193,38.5,1464,2028543.0,382,105,128,149,0,11,10,"46,67"
2192,38.5,1493,2028546.0,382,109,122,151,5,3,13,"46,67"
2191,37.5,1472,2028556.0,383,106,128,149,2,11,12,"55,56"
2190,37.5,1468,2028556.0,383,106,128,149,2,11,11,"53,33"
2189,38.0,1495,2028557.0,382,109,121,152,6,2,15,"51,11"
2188,36.5,1482,2028572.0,382,107,127,148,5,11,12,"62,22"
2187,40.0,1500,2028617.0,381,110,126,145,5,6,3,"31,11"
2186,38.0,1468,2028659.0,382,105,128,149,1,11,11,"51,11"
2185,36.0,1494,2028678.0,381,109,126,146,8,11,10,"64,44"
2184,34.0,1482,2028721.0,382,108,127,147,8,15,14,"82,22"
2183,38.0,1495,2028728.0,381,109,130,142,6,13,2,"46,67"
2182,39.5,1489,2028746.0,382,108,123,151,3,3,12,"40,0"
2181,39.5,1485,2028746.0,382,108,123,151,3,3,11,"37,78"
2180,39.0,1489,2028752.0,383,109,123,151,4,3,12,"42,22"
2179,35.0,1499,2028757.0,382,110,124,148,10,9,14,"73,33"
2178,38.5,1497,2028816.0,382,110,123,149,6,4,10,"44,44"
2177,39.5,1481,2028827.0,381,107,131,143,2,13,1,"35,56"
2176,38.5,1489,2028839.0,381,108,130,143,4,13,3,"44,44"
2175,38.5,1485,2028839.0,381,108,130,143,4,13,2,"42,22"
2174,36.0,1497,2028873.0,381,110,126,145,9,11,8,"62,22"
2173,35.5,1497,2028910.0,382,110,125,147,9,10,12,"68,89"
2172,37.0,1489,2028914.0,382,109,128,145,6,12,7,"55,56"
2171,36.5,1478,2028928.0,383,107,126,150,4,10,15,"64,44"
2170,36.5,1474,2028928.0,383,107,126,150,4,10,14,"62,22"
2169,39.5,1471,2028928.0,382,106,130,146,0,12,5,"37,78"
2168,39.0,1485,2028940.0,382,108,131,143,3,13,2,"40,0"
2167,39.0,1500,2028949.0,381,110,124,147,6,5,7,"40,0"
2166,37.5,1482,2028953.0,381,107,128,146,4,12,8,"53,33"
2165,33.5,1499,2028953.0,381,110,126,145,12,14,12,"84,44"
2164,33.5,1490,2028953.0,382,109,126,147,10,14,15,"86,67"
2163,40.0,1484,2028956.0,383,108,123,152,2,2,12,"35,56"
2162,38.5,1492,2028974.0,382,109,121,152,5,2,14,"46,67"
2161,38.0,1499,2028987.0,382,110,122,150,7,3,12,"48,89"
2160,34.0,1497,2029010.0,381,110,127,144,11,15,10,"80,0"
2159,34.0,1488,2029010.0,381,108,127,146,9,15,13,"82,22"
2158,36.0,1484,2029035.0,382,108,125,149,6,10,14,"66,67"
2157,33.5,1497,2029048.0,381,109,126,146,11,14,14,"86,67"
2156,33.5,1493,2029048.0,381,109,126,146,11,14,13,"84,44"
2155,35.5,1499,2029102.0,381,110,125,146,10,10,10,"66,67"
2154,34.0,1495,2029107.0,381,109,127,145,10,15,12,"82,22"
2153,34.0,1491,2029107.0,381,109,127,145,10,15,11,"80,0"
2152,40.0,1489,2029114.0,382,109,124,149,3,4,8,"33,33"
2151,39.0,1497,2029126.0,381,109,123,149,5,4,10,"42,22"
2150,39.0,1493,2029126.0,381,109,123,149,5,4,9,"40,0"
2149,38.5,1491,2029145.0,381,109,130,142,5,13,1,"42,22"
2148,40.0,1496,2029146.0,381,109,125,147,4,5,6,"33,33"
2147,39.5,1496,2029152.0,382,110,125,147,5,5,6,"35,56"
2146,39.5,1488,2029174.0,382,108,122,152,3,2,13,"40,0"
2145,39.0,1488,2029180.0,383,109,122,152,4,2,13,"42,22"
2144,37.0,1495,2029212.0,381,109,128,144,7,12,6,"55,56"
2143,40.0,1483,2029213.0,383,108,122,153,2,1,13,"35,56"
2142,37.0,1479,2029219.0,382,107,127,148,4,11,11,"57,78"
2141,39.5,1493,2029225.0,382,109,124,149,4,4,9,"37,78"
2140,38.5,1491,2029231.0,383,109,121,153,5,1,15,"46,67"
2139,38.5,1498,2029247.0,381,110,130,141,6,13,0,"42,22"
2138,36.5,1489,2029257.0,382,108,127,147,6,11,11,"62,22"
2137,36.5,1485,2029257.0,382,108,127,147,6,11,10,"60,0"
2136,39.0,1475,2029259.0,382,106,130,146,1,12,6,"42,22"
2135,38.0,1479,2029271.0,382,107,129,146,3,12,7,"48,89"
2134,40.0,1486,2029299.0,383,108,121,154,2,0,15,"37,78"
2133,40.0,1482,2029299.0,383,108,121,154,2,0,14,"35,56"
2132,37.0,1498,2029311.0,381,110,128,143,8,12,4,"53,33"
2131,39.5,1487,2029345.0,381,108,131,142,3,13,0,"35,56"
2130,39.0,1491,2029351.0,382,109,131,142,4,13,1,"40,0"
2129,39.0,1487,2029351.0,382,109,131,142,4,13,0,"37,78"
2128,38.5,1479,2029373.0,382,107,129,146,2,12,7,"46,67"
2127,38.5,1475,2029373.0,382,107,129,146,2,12,6,"44,44"
2126,38.0,1464,2029387.0,383,105,126,152,0,9,15,"53,33"
2125,37.5,1464,2029393.0,383,105,126,152,1,9,15,"55,56"
2124,39.5,1487,2029431.0,383,108,122,153,3,1,14,"40,0"
2123,39.0,1491,2029436.0,383,109,121,153,4,1,15,"44,44"
2122,39.0,1487,2029436.0,383,109,121,153,4,1,14,"42,22"
2121,37.0,1475,2029470.0,382,106,126,150,3,10,14,"60,0"
2120,38.0,1498,2029504.0,382,110,121,151,7,2,13,"48,89"
2119,38.5,1500,2029506.0,382,110,122,150,6,3,12,"46,67"
2118,38.5,1496,2029506.0,382,110,122,150,6,3,11,"44,44"
2117,39.5,1486,2029516.0,383,108,121,154,3,0,15,"40,0"
2116,40.0,1473,2029522.0,382,106,131,145,0,12,3,"33,33"
2115,37.5,1489,2029552.0,381,108,128,145,5,12,7,"53,33"
2114,37.5,1485,2029552.0,381,108,128,145,5,12,6,"51,11"
2113,39.0,1467,2029630.0,382,105,129,148,0,11,8,"42,22"
2112,37.5,1475,2029649.0,383,107,128,148,3,11,10,"53,33"
2111,34.5,1476,2029682.0,382,106,128,148,6,15,15,"80,0"
2110,36.0,1491,2029711.0,381,108,125,148,7,10,13,"66,67"
2109,36.0,1487,2029711.0,381,108,125,148,7,10,12,"64,44"
2108,36.5,1491,2029747.0,382,109,127,146,7,11,9,"60,0"
2107,35.5,1493,2029780.0,382,109,124,149,8,9,15,"71,11"
2106,35.5,1490,2029780.0,382,109,124,149,8,9,14,"68,89"
2105,38.5,1467,2029781.0,383,105,128,150,0,10,12,"48,89"
2104,38.5,1464,2029781.0,383,105,128,150,0,10,11,"46,67"
2103,37.5,1471,2029793.0,383,106,127,150,2,10,13,"55,56"
2102,40.0,1492,2029803.0,383,109,124,150,3,3,10,"35,56"
2101,40.0,1488,2029803.0,383,109,124,150,3,3,9,"33,33"
2100,39.0,1496,2029815.0,382,109,123,150,5,3,11,"42,22"
2099,40.0,1499,2029841.0,381,110,125,146,5,5,4,"31,11"
2098,38.5,1471,2029854.0,382,106,128,148,1,11,9,"46,67"
2097,38.0,1475,2029860.0,382,106,128,148,2,11,10,"51,11"
2096,38.0,1468,2029897.0,382,105,127,150,1,10,12,"51,11"
2095,36.5,1481,2029901.0,382,107,126,149,5,10,13,"62,22"
2094,39.0,1500,2029904.0,381,110,123,148,6,4,8,"40,0"
2093,39.5,1492,2029914.0,382,109,123,150,4,3,10,"37,78"
2092,35.0,1498,2029934.0,382,110,123,149,10,8,15,"73,33"
2091,37.5,1492,2029952.0,381,109,128,144,6,12,5,"51,11"
2090,39.5,1477,2029958.0,382,107,130,145,1,12,4,"37,78"
2089,38.0,1485,2029976.0,382,108,129,145,4,12,6,"48,89"
2088,37.0,1485,2030008.0,382,108,127,147,5,11,10,"57,78"
2087,35.0,1467,2030020.0,382,105,128,149,4,15,15,"75,56"
2086,38.5,1499,2030023.0,382,110,121,151,6,2,13,"46,67"
2085,36.5,1498,2030040.0,382,110,127,145,8,11,8,"60,0"
2084,40.0,1496,2030101.0,381,109,124,148,4,4,7,"33,33"
2083,39.5,1500,2030106.0,382,110,124,148,5,4,8,"37,78"
2082,39.5,1496,2030106.0,382,110,124,148,5,4,7,"35,56"
2081,36.5,1500,2030138.0,381,110,127,144,9,11,6,"57,78"
2080,37.5,1498,2030152.0,381,110,128,143,7,12,4,"51,11"
2079,39.0,1482,2030178.0,382,107,130,145,2,12,5,"42,22"
2078,39.0,1478,2030178.0,382,107,130,145,2,12,4,"40,0"
2077,38.5,1482,2030184.0,381,107,129,145,3,12,5,"44,44"
2076,36.0,1494,2030194.0,381,109,125,147,8,10,11,"64,44"
2075,36.0,1484,2030198.0,383,108,125,150,6,9,15,"66,67"
2074,35.5,1496,2030257.0,382,110,124,148,9,9,13,"68,89"
2073,34.5,1483,2030266.0,382,107,128,147,7,15,14,"80,0"
2072,34.5,1479,2030266.0,382,107,128,147,7,15,13,"77,78"
2071,36.0,1457,2030286.0,383,104,129,150,1,15,15,"68,89"
2070,40.0,1491,2030321.0,383,109,123,151,3,2,11,"35,56"
2069,39.0,1495,2030332.0,382,109,122,151,5,2,12,"42,22"
2068,38.5,1498,2030368.0,383,110,121,152,6,1,14,"46,67"
2067,39.5,1495,2030431.0,382,109,122,151,4,2,12,"40,0"
2066,39.5,1491,2030431.0,382,109,122,151,4,2,11,"37,78"
2065,34.0,1481,2030436.0,382,108,126,148,8,14,15,"82,22"
2064,40.0,1480,2030455.0,382,107,131,144,1,12,2,"33,33"
2063,38.0,1492,2030479.0,382,109,129,144,5,12,5,"48,89"
2062,38.0,1488,2030479.0,382,109,129,144,5,12,4,"46,67"
2061,36.0,1500,2030484.0,381,110,125,146,9,10,10,"64,44"
2060,39.5,1470,2030519.0,382,106,129,147,0,11,6,"37,78"
2059,38.5,1497,2030540.0,383,110,120,153,6,0,15,"46,67"
2058,37.0,1474,2030543.0,383,106,126,151,3,9,15,"60,0"
2057,37.5,1482,2030543.0,382,107,128,147,4,11,9,"53,33"
2056,37.0,1482,2030549.0,382,107,126,149,4,10,13,"60,0"
2055,37.0,1478,2030549.0,382,107,126,149,4,10,12,"57,78"
2054,37.0,1492,2030600.0,382,109,127,146,6,11,9,"57,78"
2053,37.0,1488,2030600.0,382,109,127,146,6,11,8,"55,56"
2052,36.5,1457,2030619.0,383,103,130,150,0,15,15,"66,67"
2051,36.5,1454,2030619.0,383,103,130,150,0,15,14,"64,44"
2050,34.5,1486,2030655.0,382,108,128,146,8,15,12,"77,78"
2049,40.0,1490,2030665.0,383,109,122,152,3,1,12,"35,56"
2048,39.0,1494,2030677.0,382,109,121,152,5,1,13,"42,22"
2047,36.5,1488,2030680.0,382,108,126,148,6,10,12,"62,22"
2046,39.0,1499,2030685.0,382,110,123,149,6,3,9,"40,0"
2045,39.5,1494,2030776.0,383,109,122,152,4,1,13,"40,0"
2044,39.5,1484,2030781.0,381,107,130,144,2,12,3,"37,78"
2043,39.5,1480,2030781.0,381,107,130,144,2,12,2,"35,56"
2042,38.0,1495,2030781.0,381,109,129,143,6,12,3,"46,67"
2041,33.5,1499,2030786.0,381,110,125,146,12,13,13,"84,44"
2040,33.5,1496,2030786.0,381,109,125,147,11,13,15,"86,67"
2039,38.5,1488,2030793.0,381,108,129,144,4,12,4,"44,44"
2038,34.0,1488,2030819.0,381,108,126,147,9,14,14,"82,22"
2037,40.0,1489,2030838.0,383,109,121,153,3,0,13,"35,56"
2036,34.5,1499,2030849.0,382,110,128,144,10,15,10,"77,78"
2035,34.5,1495,2030849.0,382,110,128,144,10,15,9,"75,56"
2034,34.5,1492,2030849.0,382,109,128,145,9,15,11,"77,78"
2033,39.0,1497,2030849.0,382,109,120,153,5,0,15,"44,44"
2032,39.0,1493,2030849.0,382,109,120,153,5,0,14,"42,22"
2031,39.0,1474,2030849.0,382,106,129,147,1,11,7,"42,22"
2030,38.5,1467,2030854.0,383,105,127,151,0,9,13,"48,89"
2029,38.0,1482,2030861.0,382,107,128,147,3,11,9,"51,11"
2028,38.0,1478,2030861.0,382,107,128,147,3,11,8,"48,89"
2027,37.5,1471,2030866.0,383,106,126,151,2,9,14,"55,56"
2026,40.0,1495,2030882.0,382,109,124,149,4,3,8,"33,33"
2025,39.5,1499,2030888.0,382,110,123,149,5,3,9,"37,78"
2024,39.0,1484,2030894.0,382,108,130,144,3,12,3,"40,0"
2023,35.0,1474,2030903.0,382,106,128,148,5,15,14,"75,56"
2022,35.5,1467,2030912.0,383,105,129,149,3,15,15,"73,33"
2021,35.5,1464,2030912.0,383,105,129,149,3,15,14,"71,11"
2020,39.5,1493,2030949.0,383,109,121,153,4,0,14,"40,0"
2019,39.0,1470,2030960.0,382,105,128,149,0,10,10,"44,44"
2018,39.0,1467,2030960.0,382,105,128,149,0,10,9,"42,22"
2017,38.5,1478,2030964.0,382,107,128,147,2,11,8,"46,67"
2016,36.0,1490,2030966.0,382,108,125,149,7,9,14,"66,67"
2015,38.0,1471,2030969.0,382,105,126,151,1,9,14,"53,33"
2014,38.0,1467,2030969.0,382,105,126,151,1,9,13,"51,11"
2013,37.5,1478,2030979.0,383,107,127,149,3,10,12,"55,56"
2012,37.5,1474,2030979.0,383,107,127,149,3,10,11,"53,33"
2011,37.0,1495,2030995.0,381,109,127,145,7,11,7,"55,56"
2010,34.0,1494,2031011.0,381,109,126,146,10,14,13,"82,22"
2009,34.0,1497,2031011.0,381,110,126,145,11,14,11,"80,0"
2008,36.5,1484,2031064.0,382,107,125,150,5,9,15,"64,44"
2007,36.5,1481,2031064.0,382,107,125,150,5,9,14,"62,22"
2006,40.0,1487,2031181.0,382,108,131,143,2,12,1,"33,33"
2005,40.0,1483,2031181.0,382,108,131,143,2,12,0,"31,11"
2004,38.5,1471,2031184.0,383,106,128,149,1,10,10,"46,67"
2003,38.0,1475,2031190.0,382,106,127,149,2,10,11,"51,11"
2002,38.5,1495,2031199.0,381,109,129,143,5,12,3,"44,44"
2001,38.5,1491,2031199.0,381,109,129,143,5,12,2,"42,22"
2000,40.0,1477,2031209.0,382,106,130,146,0,11,5,"35,56"
1999,40.0,1473,2031209.0,382,106,130,146,0,11,4,"33,33"
1998,37.5,1489,2031239.0,382,108,128,146,5,11,8,"53,33"
1997,36.5,1495,2031263.0,382,109,126,147,7,10,11,"62,22"
1996,36.5,1491,2031263.0,382,109,126,147,7,10,10,"60,0"
1995,39.5,1487,2031399.0,381,108,130,143,3,12,1,"35,56"
1994,38.5,1497,2031402.0,381,110,129,142,6,12,1,"42,22"
1993,39.0,1491,2031405.0,382,109,130,143,4,12,2,"40,0"
1992,37.0,1485,2031431.0,382,108,126,148,5,10,11,"57,78"
1991,35.5,1499,2031435.0,382,110,123,149,9,8,15,"71,11"
1990,35.5,1495,2031435.0,382,110,123,149,9,8,14,"68,89"
1989,40.0,1498,2031490.0,382,109,123,150,4,2,10,"35,56"
1988,40.0,1494,2031490.0,382,109,123,150,4,2,9,"33,33"
1987,39.5,1498,2031496.0,382,110,122,150,5,2,10,"37,78"
1986,36.0,1497,2031542.0,382,109,125,148,8,9,13,"66,67"
1985,36.0,1493,2031542.0,382,109,125,148,8,9,12,"64,44"
1984,36.0,1464,2031580.0,383,105,129,149,2,15,14,"68,89"
1983,35.0,1480,2031589.0,382,107,128,147,6,15,13,"75,56"
1982,39.5,1477,2031644.0,382,107,129,146,1,11,5,"37,78"
1981,36.5,1497,2031653.0,382,110,126,146,8,10,9,"60,0"
1980,38.0,1485,2031662.0,382,108,128,146,4,11,7,"48,89"
1979,39.0,1498,2031711.0,381,109,130,142,5,12,1,"40,0"
1978,39.0,1494,2031711.0,381,109,130,142,5,12,0,"37,78"
1977,37.0,1481,2031712.0,383,107,126,150,4,9,14,"60,0"
1976,37.5,1495,2031736.0,382,109,128,145,6,11,7,"53,33"
1975,37.5,1491,2031736.0,382,109,128,145,6,11,6,"51,11"
1974,38.5,1466,2031761.0,383,105,126,152,0,8,14,"48,89"
1973,37.5,1470,2031774.0,383,106,125,152,2,8,15,"55,56"
1972,39.5,1494,2031811.0,381,109,130,142,4,12,0,"35,56"
1971,39.0,1481,2031865.0,382,107,129,146,2,11,6,"42,22"
1970,38.5,1485,2031871.0,381,107,128,146,3,11,7,"46,67"
1969,38.5,1481,2031871.0,381,107,128,146,3,11,6,"44,44"
1968,38.0,1470,2031877.0,383,105,126,152,1,8,15,"53,33"
1967,35.5,1470,2031900.0,383,106,129,148,4,15,13,"71,11"
1966,40.0,1497,2031924.0,382,109,122,151,4,1,11,"35,56"
1965,36.0,1500,2031926.0,382,110,125,147,9,9,11,"64,44"
1964,39.5,1497,2031930.0,383,110,122,151,5,1,11,"37,78"
1963,36.5,1487,2031934.0,382,108,125,149,6,9,13,"62,22"
1962,39.5,1473,2031942.0,383,106,129,148,0,10,8,"40,0"
1961,39.5,1469,2031942.0,383,106,129,148,0,10,7,"37,78"
1960,37.5,1481,2031966.0,382,107,127,148,4,10,10,"53,33"
1959,34.5,1482,2031982.0,382,107,127,148,7,14,15,"80,0"
1958,39.0,1500,2031987.0,382,110,120,152,6,0,13,"42,22"
1957,36.5,1461,2032023.0,383,104,130,149,1,15,13,"64,44"
1956,37.5,1498,2032034.0,382,110,128,144,7,11,5,"51,11"
1955,36.0,1490,2032053.0,382,108,124,150,7,8,15,"66,67"
1954,35.0,1487,2032079.0,382,108,128,146,7,15,12,"75,56"
1953,35.0,1483,2032079.0,382,108,128,146,7,15,11,"73,33"
1952,37.0,1491,2032118.0,382,109,126,147,6,10,10,"57,78"
1951,39.0,1470,2032124.0,382,105,127,150,0,9,11,"44,44"
1950,37.5,1477,2032142.0,383,107,126,150,3,9,13,"55,56"
1949,40.0,1496,2032184.0,382,109,121,152,4,0,12,"35,56"
1948,39.5,1500,2032190.0,383,110,121,152,5,0,13,"40,0"
1947,40.0,1480,2032239.0,382,107,130,145,1,11,3,"33,33"
1946,37.0,1461,2032241.0,383,104,130,149,0,15,13,"62,22"
1945,37.0,1457,2032241.0,383,104,130,149,0,15,12,"60,0"
1944,38.0,1492,2032263.0,382,109,128,145,5,11,6,"48,89"
1943,39.0,1474,2032273.0,382,106,128,148,1,10,8,"42,22"
1942,38.0,1481,2032285.0,382,107,127,148,3,10,10,"51,11"
1941,38.5,1474,2032348.0,383,106,127,150,1,9,12,"48,89"
1940,38.5,1470,2032348.0,383,106,127,150,1,9,11,"46,67"
1939,38.0,1474,2032354.0,382,106,126,150,2,9,12,"51,11"
1938,35.0,1499,2032373.0,381,110,128,143,10,15,7,"71,11"
1937,35.0,1490,2032373.0,381,108,128,145,8,15,10,"73,33"
1936,38.5,1478,2032387.0,383,107,128,148,2,10,9,"46,67"
1935,34.0,1487,2032464.0,382,108,126,148,9,13,15,"82,22"
1934,34.5,1489,2032465.0,382,108,127,147,8,14,14,"80,0"
1933,34.5,1485,2032465.0,382,108,127,147,8,14,13,"77,78"
1932,35.0,1496,2032471.0,381,109,128,144,9,15,9,"73,33"
1931,38.5,1465,2032504.0,383,105,125,153,0,7,15,"48,89"
1930,35.0,1473,2032526.0,382,106,127,149,5,14,15,"75,56"
1929,39.5,1484,2032565.0,381,107,129,145,2,11,4,"37,78"
1928,38.5,1488,2032577.0,381,108,128,145,4,11,5,"44,44"
1927,37.0,1498,2032608.0,381,109,126,146,7,10,9,"57,78"
1926,37.0,1494,2032608.0,381,109,126,146,7,10,8,"55,56"
1925,36.5,1494,2032611.0,382,109,125,148,7,9,12,"62,22"
1924,38.0,1498,2032663.0,381,109,128,144,6,11,5,"48,89"
1923,38.0,1494,2032663.0,381,109,128,144,6,11,4,"46,67"
1922,36.0,1471,2032675.0,382,105,129,148,3,15,13,"68,89"
1921,36.0,1467,2032675.0,382,105,129,148,3,15,12,"66,67"
1920,39.0,1488,2032678.0,382,108,129,145,3,11,5,"42,22"
1919,39.0,1484,2032678.0,382,108,129,145,3,11,4,"40,0"
1918,37.0,1488,2032687.0,383,108,126,149,5,9,13,"60,0"
1917,37.0,1484,2032687.0,383,108,126,149,5,9,12,"57,78"
1916,35.5,1477,2032690.0,383,107,129,147,5,15,12,"71,11"
1915,37.0,1480,2032709.0,383,107,125,151,4,8,15,"60,0"
1914,36.0,1496,2032721.0,382,109,124,149,8,8,14,"66,67"
1913,40.0,1476,2032726.0,382,106,129,147,0,10,6,"35,56"
1912,34.0,1494,2032750.0,382,109,126,147,10,13,14,"82,22"
1911,34.5,1492,2032755.0,382,109,127,146,9,14,12,"77,78"
1910,37.5,1488,2032757.0,382,108,127,147,5,10,9,"53,33"
1909,34.0,1500,2032845.0,382,110,126,146,11,13,13,"82,22"
1908,34.5,1498,2032852.0,382,110,127,145,10,14,11,"77,78"
1907,40.0,1500,2032989.0,382,110,122,150,5,1,9,"33,33"
1906,36.5,1490,2033022.0,382,108,124,150,6,8,15,"64,44"
1905,36.5,1486,2033022.0,382,108,124,150,6,8,14,"62,22"
1904,40.0,1486,2033064.0,382,108,130,144,2,11,2,"33,33"
1903,38.5,1494,2033081.0,381,109,128,144,5,11,4,"44,44"
1902,36.5,1497,2033095.0,382,110,125,147,8,9,10,"60,0"
1901,36.0,1464,2033113.0,383,105,128,150,2,14,15,"68,89"
1900,39.0,1469,2033121.0,383,105,127,151,0,8,12,"44,44"
1899,37.5,1477,2033140.0,383,107,125,151,3,8,14,"55,56"
1898,39.5,1476,2033162.0,383,107,129,147,1,10,6,"37,78"
1897,38.0,1488,2033180.0,382,108,127,147,4,10,9,"51,11"
1896,38.0,1484,2033180.0,382,108,127,147,4,10,8,"48,89"
1895,36.0,1499,2033198.0,382,110,124,148,9,8,12,"64,44"
1894,39.5,1473,2033198.0,383,106,128,149,0,9,9,"40,0"
1893,37.5,1484,2033222.0,382,107,126,149,4,9,12,"55,56"
1892,37.5,1481,2033222.0,382,107,126,149,4,9,11,"53,33"
1891,36.5,1468,2033226.0,383,105,130,148,2,15,12,"64,44"
1890,39.5,1491,2033281.0,381,108,129,144,3,11,3,"37,78"
1889,39.5,1487,2033281.0,381,108,129,144,3,11,2,"35,56"
1888,35.5,1484,2033283.0,382,107,129,146,6,15,11,"71,11"
1887,35.5,1480,2033283.0,382,107,129,146,6,15,10,"68,89"
1886,39.0,1491,2033287.0,382,109,129,144,4,11,3,"40,0"
1885,35.0,1480,2033306.0,382,107,127,148,6,14,14,"75,56"
1884,38.5,1473,2033345.0,383,106,126,151,1,8,13,"48,89"
1883,37.5,1495,2033349.0,382,109,127,146,6,10,8,"53,33"
1882,38.0,1477,2033351.0,383,106,126,151,2,8,14,"53,33"
1881,38.0,1473,2033351.0,383,106,126,151,2,8,13,"51,11"
1880,39.0,1481,2033383.0,382,107,128,147,2,10,7,"42,22"
1879,38.5,1497,2033384.0,381,110,128,143,6,11,2,"42,22"
1878,38.5,1484,2033389.0,382,107,128,147,3,10,8,"46,67"
1877,37.0,1491,2033466.0,383,109,126,148,6,9,11,"57,78"
1876,35.5,1474,2033525.0,383,106,128,149,4,14,15,"73,33"
1875,35.5,1470,2033525.0,383,106,128,149,4,14,14,"71,11"
1874,39.0,1477,2033529.0,382,106,127,149,1,9,10,"44,44"
1873,39.0,1473,2033529.0,382,106,127,149,1,9,9,"42,22"
1872,38.0,1481,2033541.0,382,107,126,149,3,9,11,"51,11"
1871,37.0,1464,2033555.0,383,105,130,148,1,15,11,"60,0"
1870,36.5,1464,2033556.0,383,104,129,150,1,14,15,"66,67"
1869,36.5,1460,2033556.0,383,104,129,150,1,14,14,"64,44"
1868,36.0,1474,2033570.0,382,106,129,147,4,15,11,"66,67"
1867,38.5,1477,2033643.0,383,107,127,149,2,9,10,"46,67"
1866,37.5,1460,2033660.0,383,104,131,148,0,15,10,"55,56"
1865,35.5,1487,2033678.0,382,108,129,145,7,15,9,"68,89"
1864,40.0,1493,2033682.0,382,109,130,143,3,11,1,"33,33"
1863,40.0,1489,2033682.0,382,109,130,143,3,11,0,"31,11"
1862,39.0,1497,2033694.0,381,109,129,143,5,11,2,"40,0"
1861,36.0,1495,2033731.0,382,109,123,150,8,7,15,"66,67"
1860,37.5,1497,2033744.0,382,110,127,145,7,10,6,"51,11"
1859,37.0,1487,2033775.0,383,108,125,150,5,8,14,"60,0"
1858,37.0,1460,2033775.0,383,104,129,150,0,14,14,"62,22"
1857,36.5,1493,2033791.0,382,109,124,149,7,8,13,"62,22"
1856,39.5,1493,2033793.0,381,109,129,143,4,11,1,"35,56"
1855,40.0,1483,2033853.0,382,107,129,146,1,10,5,"35,56"
1854,40.0,1479,2033853.0,382,107,129,146,1,10,4,"33,33"
1853,35.5,1500,2033876.0,382,110,129,143,9,15,7,"68,89"
1852,35.5,1493,2033876.0,382,109,129,144,8,15,8,"68,89"
1851,38.0,1491,2033877.0,382,109,127,146,5,10,7,"48,89"
1850,35.0,1486,2033891.0,382,108,127,147,7,14,13,"75,56"
1849,39.0,1500,2033897.0,381,110,129,142,6,11,0,"37,78"
1848,39.0,1468,2033952.0,383,105,126,152,0,7,13,"44,44"
1847,37.5,1476,2033971.0,383,107,124,152,3,7,15,"55,56"
1846,37.0,1497,2034051.0,382,109,126,147,7,9,10,"57,78"
1845,40.0,1476,2034075.0,382,106,128,148,0,9,7,"35,56"
1844,39.5,1500,2034100.0,381,110,129,142,5,11,0,"35,56"
1843,37.5,1487,2034106.0,382,108,126,148,5,9,10,"53,33"
